2023-07-13 08:53:03 650 sec: 81708876 operations; [INSERT: Count=81708876 Max=90767.36 Min=3.30 Avg=51.05 90=23.58 99=1092.61 99.9=1107.97 99.99=15802.37]
2023-07-13 08:53:13 660 sec: 82457220 operations; [INSERT: Count=82457220 Max=90767.36 Min=3.30 Avg=51.64 90=23.60 99=1092.61 99.9=1107.97 99.99=15818.75]
2023-07-13 08:53:23 670 sec: 83205925 operations; [INSERT: Count=83205925 Max=90767.36 Min=3.30 Avg=52.21 90=23.63 99=1092.61 99.9=1107.97 99.99=15835.14]
2023-07-13 08:53:33 680 sec: 84184375 operations; [INSERT: Count=84184375 Max=90767.36 Min=3.30 Avg=52.51 90=23.65 99=1093.63 99.9=1107.97 99.99=15818.75]
2023-07-13 08:53:43 690 sec: 85295528 operations; [INSERT: Count=85295528 Max=90767.36 Min=3.30 Avg=52.66 90=23.65 99=1093.63 99.9=1107.97 99.99=15810.56]
2023-07-13 08:53:53 700 sec: 86408759 operations; [INSERT: Count=86408759 Max=90767.36 Min=3.30 Avg=52.79 90=23.66 99=1093.63 99.9=1107.97 99.99=15826.94]
2023-07-13 08:54:03 710 sec: 87252574 operations; [INSERT: Count=87252574 Max=90767.36 Min=3.30 Avg=53.23 90=23.68 99=1093.63 99.9=1107.97 99.99=15826.94]
2023-07-13 08:54:13 720 sec: 87998062 operations; [INSERT: Count=87998062 Max=90767.36 Min=3.30 Avg=53.76 90=23.71 99=1093.63 99.9=1107.97 99.99=15851.52]
2023-07-13 08:54:23 730 sec: 88724225 operations; [INSERT: Count=88724225 Max=90767.36 Min=3.30 Avg=54.31 90=23.74 99=1093.63 99.9=1107.97 99.99=15876.09]
2023-07-13 08:54:33 740 sec: 89587708 operations; [INSERT: Count=89587708 Max=90767.36 Min=3.30 Avg=54.69 90=23.76 99=1093.63 99.9=1107.97 99.99=15876.09]
2023-07-13 08:54:43 750 sec: 90525189 operations; [INSERT: Count=90525189 Max=90767.36 Min=3.30 Avg=54.99 90=23.77 99=1093.63 99.9=1107.97 99.99=15884.29]
2023-07-13 08:54:53 760 sec: 91312919 operations; [INSERT: Count=91312919 Max=90767.36 Min=3.30 Avg=55.45 90=23.79 99=1094.65 99.9=1107.97 99.99=15892.48]
2023-07-13 08:55:03 770 sec: 91968309 operations; [INSERT: Count=91968309 Max=90767.36 Min=3.30 Avg=56.04 90=23.82 99=1094.65 99.9=1107.97 99.99=15900.67]
2023-07-13 08:55:13 780 sec: 92964979 operations; [INSERT: Count=92964979 Max=90767.36 Min=3.30 Avg=56.25 90=23.82 99=1094.65 99.9=1107.97 99.99=15900.67]
2023-07-13 08:55:23 790 sec: 93944055 operations; [INSERT: Count=93944055 Max=90767.36 Min=3.30 Avg=56.48 90=23.84 99=1094.65 99.9=1107.97 99.99=15900.67]
2023-07-13 08:55:33 800 sec: 94764427 operations; [INSERT: Count=94764427 Max=90767.36 Min=3.30 Avg=56.87 90=23.86 99=1094.65 99.9=1107.97 99.99=15925.25]
2023-07-13 08:55:43 810 sec: 95646599 operations; [INSERT: Count=95646599 Max=90767.36 Min=3.30 Avg=57.19 90=23.87 99=1094.65 99.9=1107.97 99.99=15949.82]
2023-07-13 08:55:53 820 sec: 96311258 operations; [INSERT: Count=96311258 Max=90767.36 Min=3.30 Avg=57.73 90=23.90 99=1094.65 99.9=1108.99 99.99=15958.01]
2023-07-13 08:56:03 830 sec: 97130837 operations; [INSERT: Count=97130837 Max=90767.36 Min=3.30 Avg=58.10 90=23.93 99=1094.65 99.9=1108.99 99.99=15990.78]
2023-07-13 08:56:13 840 sec: 98066968 operations; [INSERT: Count=98066968 Max=90767.36 Min=3.30 Avg=58.34 90=23.93 99=1094.65 99.9=1108.99 99.99=15998.98]
2023-07-13 08:56:23 850 sec: 99006662 operations; [INSERT: Count=99006662 Max=90767.36 Min=3.30 Avg=58.58 90=23.95 99=1094.65 99.9=1108.99 99.99=15998.98]
2023-07-13 08:56:33 860 sec: 99906379 operations; [INSERT: Count=99906379 Max=90767.36 Min=3.30 Avg=58.85 90=23.97 99=1095.68 99.9=1108.99 99.99=15998.98]
2023-07-13 08:56:43 870 sec: 100687440 operations; [INSERT: Count=100687440 Max=90767.36 Min=3.30 Avg=59.24 90=23.98 99=1095.68 99.9=1108.99 99.99=16023.55]
2023-07-13 08:56:53 880 sec: 101539344 operations; [INSERT: Count=101539344 Max=90767.36 Min=3.30 Avg=59.55 90=24.00 99=1095.68 99.9=1108.99 99.99=16039.93]
2023-07-13 08:57:03 890 sec: 102360019 operations; [INSERT: Count=102360019 Max=90767.36 Min=3.30 Avg=59.89 90=24.02 99=1095.68 99.9=1108.99 99.99=16039.93]
2023-07-13 08:57:13 900 sec: 102933451 operations; [INSERT: Count=102933451 Max=90767.36 Min=3.30 Avg=60.47 90=24.05 99=1095.68 99.9=1108.99 99.99=16056.32]
2023-07-13 08:57:23 910 sec: 103087088 operations; [INSERT: Count=103087088 Max=90767.36 Min=3.30 Avg=61.47 90=24.09 99=1095.68 99.9=1108.99 99.99=16080.90]
2023-07-13 08:57:33 920 sec: 104546562 operations; [INSERT: Count=104546562 Max=90767.36 Min=3.30 Avg=61.14 90=24.08 99=1095.68 99.9=1108.99 99.99=16072.70]
2023-07-13 08:57:43 930 sec: 105948159 operations; [INSERT: Count=105948159 Max=90767.36 Min=3.30 Avg=60.88 90=24.06 99=1095.68 99.9=1108.99 99.99=16056.32]
2023-07-13 08:57:53 940 sec: 107707562 operations; [INSERT: Count=107707562 Max=90767.36 Min=3.30 Avg=60.27 90=24.03 99=1095.68 99.9=1108.99 99.99=16039.93]
2023-07-13 08:58:03 950 sec: 109005681 operations; [INSERT: Count=109005681 Max=90767.36 Min=3.30 Avg=60.13 90=24.03 99=1095.68 99.9=1108.99 99.99=16031.74]
2023-07-13 08:58:13 960 sec: 110471176 operations; [INSERT: Count=110471176 Max=90767.36 Min=3.30 Avg=59.83 90=24.00 99=1095.68 99.9=1108.99 99.99=16031.74]
2023-07-13 08:58:23 970 sec: 111570723 operations; [INSERT: Count=111570723 Max=90767.36 Min=3.30 Avg=59.88 90=24.02 99=1095.68 99.9=1108.99 99.99=16023.55]
2023-07-13 08:58:33 980 sec: 113382806 operations; [INSERT: Count=113382806 Max=90767.36 Min=3.30 Avg=59.27 90=23.98 99=1095.68 99.9=1108.99 99.99=15990.78]
2023-07-13 08:58:43 990 sec: 114472587 operations; [INSERT: Count=114472587 Max=90767.36 Min=3.30 Avg=59.33 90=24.00 99=1095.68 99.9=1108.99 99.99=15990.78]
2023-07-13 08:58:53 1000 sec: 115265082 operations; [INSERT: Count=115265082 Max=90767.36 Min=3.30 Avg=59.66 90=24.02 99=1095.68 99.9=1108.99 99.99=16007.17]
2023-07-13 08:59:03 1010 sec: 115987018 operations; [INSERT: Count=115987018 Max=90767.36 Min=3.30 Avg=60.04 90=24.05 99=1095.68 99.9=1108.99 99.99=16015.36]
2023-07-13 08:59:13 1020 sec: 116705029 operations; [INSERT: Count=116705029 Max=90767.36 Min=3.30 Avg=60.43 90=24.06 99=1095.68 99.9=1108.99 99.99=16023.55]
2023-07-13 08:59:23 1030 sec: 117630488 operations; [INSERT: Count=117630488 Max=90767.36 Min=3.30 Avg=60.62 90=24.08 99=1095.68 99.9=1108.99 99.99=16015.36]
2023-07-13 08:59:33 1040 sec: 118378187 operations; [INSERT: Count=118378187 Max=90767.36 Min=3.30 Avg=60.97 90=24.09 99=1095.68 99.9=1108.99 99.99=16023.55]
2023-07-13 08:59:43 1050 sec: 119125860 operations; [INSERT: Count=119125860 Max=90767.36 Min=3.30 Avg=61.31 90=24.11 99=1095.68 99.9=1108.99 99.99=16039.93]
2023-07-13 08:59:53 1060 sec: 120034850 operations; [INSERT: Count=120034850 Max=90767.36 Min=3.30 Avg=61.51 90=24.11 99=1095.68 99.9=1108.99 99.99=16039.93]
2023-07-13 09:00:03 1070 sec: 120824422 operations; [INSERT: Count=120824422 Max=90767.36 Min=3.30 Avg=61.81 90=24.14 99=1095.68 99.9=1108.99 99.99=16039.93]
2023-07-13 09:00:13 1080 sec: 121615980 operations; [INSERT: Count=121615980 Max=90767.36 Min=3.30 Avg=62.10 90=24.16 99=1095.68 99.9=1108.99 99.99=16056.32]
2023-07-13 09:00:23 1090 sec: 122353597 operations; [INSERT: Count=122353597 Max=90767.36 Min=3.30 Avg=62.44 90=24.18 99=1095.68 99.9=1108.99 99.99=16056.32]
2023-07-13 09:00:33 1100 sec: 123090008 operations; [INSERT: Count=123090008 Max=90767.36 Min=3.30 Avg=62.77 90=24.19 99=1095.68 99.9=1108.99 99.99=16072.70]
2023-07-13 09:00:43 1110 sec: 124102891 operations; [INSERT: Count=124102891 Max=90767.36 Min=3.30 Avg=62.86 90=24.19 99=1095.68 99.9=1110.02 99.99=16072.70]
2023-07-13 09:00:53 1120 sec: 124939574 operations; [INSERT: Count=124939574 Max=90767.36 Min=3.30 Avg=63.11 90=24.21 99=1096.70 99.9=1110.02 99.99=16072.70]
2023-07-13 09:01:03 1130 sec: 125746322 operations; [INSERT: Count=125746322 Max=90767.36 Min=3.30 Avg=63.37 90=24.22 99=1096.70 99.9=1110.02 99.99=16072.70]
2023-07-13 09:01:13 1140 sec: 127432664 operations; [INSERT: Count=127432664 Max=90767.36 Min=3.30 Avg=62.88 90=24.21 99=1096.70 99.9=1110.02 99.99=16064.51]
2023-07-13 09:01:23 1150 sec: 129177074 operations; [INSERT: Count=129177074 Max=90767.36 Min=3.30 Avg=62.36 90=24.18 99=1095.68 99.9=1108.99 99.99=16039.93]
2023-07-13 09:01:33 1160 sec: 130378275 operations; [INSERT: Count=130378275 Max=90767.36 Min=3.30 Avg=62.30 90=24.18 99=1095.68 99.9=1108.99 99.99=16039.93]
2023-07-13 09:01:43 1170 sec: 131862838 operations; [INSERT: Count=131862838 Max=90767.36 Min=3.30 Avg=62.01 90=24.16 99=1095.68 99.9=1108.99 99.99=16039.93]
2023-07-13 09:01:53 1180 sec: 133409801 operations; [INSERT: Count=133409801 Max=90767.36 Min=3.30 Avg=61.68 90=24.14 99=1095.68 99.9=1108.99 99.99=16023.55]
2023-07-13 09:02:03 1190 sec: 134062331 operations; [INSERT: Count=134062331 Max=90767.36 Min=3.30 Avg=62.05 90=24.16 99=1095.68 99.9=1108.99 99.99=16031.74]
2023-07-13 09:02:13 1200 sec: 135194157 operations; [INSERT: Count=135194157 Max=90767.36 Min=3.30 Avg=62.05 90=24.16 99=1095.68 99.9=1108.99 99.99=16031.74]
2023-07-13 09:02:23 1210 sec: 136011259 operations; [INSERT: Count=136011259 Max=90767.36 Min=3.30 Avg=62.29 90=24.18 99=1095.68 99.9=1108.99 99.99=16031.74]
2023-07-13 09:02:33 1220 sec: 136793083 operations; [INSERT: Count=136793083 Max=90767.36 Min=3.30 Avg=62.55 90=24.19 99=1095.68 99.9=1108.99 99.99=16031.74]
2023-07-13 09:02:43 1230 sec: 137541510 operations; [INSERT: Count=137541510 Max=90767.36 Min=3.30 Avg=62.84 90=24.21 99=1096.70 99.9=1110.02 99.99=16031.74]
2023-07-13 09:02:53 1240 sec: 138327660 operations; [INSERT: Count=138327660 Max=90767.36 Min=3.30 Avg=63.10 90=24.22 99=1096.70 99.9=1110.02 99.99=16048.13]
2023-07-13 09:03:03 1250 sec: 139093551 operations; [INSERT: Count=139093551 Max=90767.36 Min=3.30 Avg=63.37 90=24.24 99=1096.70 99.9=1110.02 99.99=16056.32]
2023-07-13 09:03:13 1260 sec: 139830436 operations; [INSERT: Count=139830436 Max=90767.36 Min=3.30 Avg=63.66 90=24.25 99=1096.70 99.9=1110.02 99.99=16056.32]
2023-07-13 09:03:23 1270 sec: 140567275 operations; [INSERT: Count=140567275 Max=90767.36 Min=3.30 Avg=63.94 90=24.25 99=1096.70 99.9=1110.02 99.99=16064.51]
2023-07-13 09:03:33 1280 sec: 141337762 operations; [INSERT: Count=141337762 Max=90767.36 Min=3.30 Avg=64.20 90=24.27 99=1096.70 99.9=1110.02 99.99=16072.70]
2023-07-13 09:03:43 1290 sec: 142116257 operations; [INSERT: Count=142116257 Max=90767.36 Min=3.30 Avg=64.45 90=24.29 99=1096.70 99.9=1110.02 99.99=16080.90]
2023-07-13 09:03:53 1300 sec: 143323124 operations; [INSERT: Count=143323124 Max=90767.36 Min=3.30 Avg=64.37 90=24.27 99=1096.70 99.9=1110.02 99.99=16080.90]
2023-07-13 09:04:03 1310 sec: 144598680 operations; [INSERT: Count=144598680 Max=90767.36 Min=3.30 Avg=64.24 90=24.27 99=1096.70 99.9=1110.02 99.99=16072.70]
2023-07-13 09:04:13 1320 sec: 145185142 operations; [INSERT: Count=145185142 Max=90767.36 Min=3.30 Avg=64.63 90=24.29 99=1096.70 99.9=1110.02 99.99=16080.90]
2023-07-13 09:04:23 1330 sec: 146024924 operations; [INSERT: Count=146024924 Max=90767.36 Min=3.30 Avg=64.82 90=24.30 99=1096.70 99.9=1110.02 99.99=16080.90]
2023-07-13 09:04:33 1340 sec: 147181373 operations; [INSERT: Count=147181373 Max=90767.36 Min=3.30 Avg=64.78 90=24.30 99=1096.70 99.9=1110.02 99.99=16080.90]
2023-07-13 09:04:43 1350 sec: 148543256 operations; [INSERT: Count=148543256 Max=90767.36 Min=3.30 Avg=64.59 90=24.29 99=1096.70 99.9=1110.02 99.99=16080.90]
2023-07-13 09:04:53 1360 sec: 149499166 operations; [INSERT: Count=149499166 Max=90767.36 Min=3.30 Avg=64.69 90=24.30 99=1096.70 99.9=1110.02 99.99=16080.90]
2023-07-13 09:05:03 1370 sec: 150282338 operations; [INSERT: Count=150282338 Max=90767.36 Min=3.30 Avg=64.92 90=24.30 99=1096.70 99.9=1110.02 99.99=16089.09]
2023-07-13 09:05:13 1380 sec: 151021143 operations; [INSERT: Count=151021143 Max=90767.36 Min=3.30 Avg=65.18 90=24.32 99=1096.70 99.9=1110.02 99.99=16097.28]
2023-07-13 09:05:23 1390 sec: 151743662 operations; [INSERT: Count=151743662 Max=90767.36 Min=3.30 Avg=65.44 90=24.34 99=1096.70 99.9=1110.02 99.99=16097.28]
2023-07-13 09:05:33 1400 sec: 152758189 operations; [INSERT: Count=152758189 Max=90767.36 Min=3.30 Avg=65.50 90=24.35 99=1096.70 99.9=1110.02 99.99=16097.28]
2023-07-13 09:05:43 1410 sec: 153553971 operations; [INSERT: Count=153553971 Max=90767.36 Min=3.30 Avg=65.71 90=24.35 99=1096.70 99.9=1110.02 99.99=16097.28]
2023-07-13 09:05:53 1420 sec: 154906859 operations; [INSERT: Count=154906859 Max=90767.36 Min=3.30 Avg=65.52 90=24.35 99=1096.70 99.9=1110.02 99.99=16097.28]
2023-07-13 09:06:03 1430 sec: 155850935 operations; [INSERT: Count=155850935 Max=90767.36 Min=3.30 Avg=65.63 90=24.35 99=1096.70 99.9=1110.02 99.99=16089.09]
2023-07-13 09:06:13 1440 sec: 156633327 operations; [INSERT: Count=156633327 Max=90767.36 Min=3.30 Avg=65.84 90=24.37 99=1096.70 99.9=1110.02 99.99=16089.09]
2023-07-13 09:06:23 1450 sec: 157316530 operations; [INSERT: Count=157316530 Max=90767.36 Min=3.30 Avg=66.12 90=24.38 99=1096.70 99.9=1110.02 99.99=16089.09]
2023-07-13 09:06:33 1460 sec: 158506621 operations; [INSERT: Count=158506621 Max=90767.36 Min=3.30 Avg=66.05 90=24.38 99=1096.70 99.9=1110.02 99.99=16080.90]
2023-07-13 09:06:43 1470 sec: 160038786 operations; [INSERT: Count=160038786 Max=90767.36 Min=3.30 Avg=65.74 90=24.37 99=1096.70 99.9=1110.02 99.99=16072.70]
2023-07-13 09:06:53 1480 sec: 161590628 operations; [INSERT: Count=161590628 Max=90767.36 Min=3.30 Avg=65.43 90=24.34 99=1096.70 99.9=1110.02 99.99=16072.70]
